Time,tp_eps_ceu_txco_tmp
2015:232:07:46:31.560,14.7265576514
2015:232:07:48:51.560,14.6406359758
2015:232:07:51:11.560,14.5546890149
2015:232:07:53:31.560,14.4687171953
2015:232:07:55:31.560,14.3827209466
2015:232:07:56:51.560,14.2967007015
2015:232:07:58:31.560,14.2106568952
2015:232:07:59:31.560,14.1245899653
2015:232:08:00:51.560,14.038500352
2015:232:08:02:11.560,13.9523884975
2015:232:08:03:11.560,13.8662548459
2015:232:08:03:31.560,13.9523884975
2015:232:08:03:51.560,13.8662548459
2015:232:08:05:11.560,13.7800998433
2015:232:08:06:31.560,13.6939239374
2015:232:08:06:51.560,13.7800998433
2015:232:08:07:11.560,13.6939239374
2015:232:08:08:11.560,13.6077275771
2015:232:08:09:51.560,13.521511213
2015:232:08:12:11.560,13.4352752962
2015:232:08:13:11.560,13.3490202793
2015:232:08:13:31.560,13.4352752962
2015:232:08:13:51.560,13.3490202793
2015:232:08:14:11.560,13.4352752962
2015:232:08:15:11.560,13.3490202793
2015:232:08:16:31.560,13.2627466152
2015:232:08:18:11.560,13.3490202793
2015:232:08:18:31.560,13.2627466152
2015:232:08:19:31.560,13.1764547573
2015:232:08:19:51.560,13.2627466152
2015:232:08:20:31.560,13.1764547573
2015:232:08:23:31.560,13.0901451597
2015:232:08:23:51.560,13.1764547573
2015:232:08:24:31.560,13.0901451597
2015:232:08:24:35.560,13.2627466152
2015:232:08:24:55.560,13.0901451597
2015:232:08:29:35.560,12.7447384491
2015:232:08:29:55.560,13.0901451597
2015:232:08:30:35.560,13.2627466152
2015:232:08:30:55.560,13.0901451597
2015:232:08:31:55.560,13.1764547573
2015:232:08:32:15.560,13.0901451597
2015:232:08:32:35.560,13.1764547573
2015:232:08:32:55.560,13.0901451597
2015:232:08:33:15.560,13.1764547573
2015:232:08:33:55.560,13.0901451597
2015:232:08:34:35.560,13.1764547573
2015:232:08:37:15.560,13.2627466152
2015:232:08:37:35.560,13.1764547573
2015:232:08:38:15.560,13.2627466152
2015:232:08:40:15.560,13.3490202793
2015:232:08:41:35.560,13.4352752962
2015:232:08:43:15.560,13.521511213
2015:232:08:44:15.560,13.6077275771
2015:232:08:44:35.560,13.521511213
2015:232:08:44:55.560,13.6077275771
2015:232:08:45:55.560,13.6939239374
2015:232:08:46:15.560,13.6077275771
2015:232:08:46:35.560,13.6939239374
2015:232:08:47:35.560,13.7800998433
2015:232:08:48:55.560,13.8662548459
2015:232:08:49:55.560,13.9523884975
2015:232:08:50:35.560,14.038500352
2015:232:08:50:55.560,14.1245899653
2015:232:08:51:15.560,14.038500352
2015:232:08:51:35.560,14.1245899653
2015:232:08:51:55.560,14.038500352
2015:232:08:52:15.560,14.1245899653
2015:232:08:52:55.560,14.2106568952
2015:232:08:53:35.560,14.2967007015
2015:232:08:54:55.560,14.3827209466
2015:232:08:55:15.560,14.4687171953
2015:232:08:56:15.560,14.5546890149
2015:232:08:56:35.560,14.2967007015
2015:232:08:56:55.560,14.5546890149
2015:232:08:57:15.560,14.6406359758
2015:232:08:58:15.560,14.7265576514
2015:232:08:59:15.560,14.8124536182
2015:232:09:00:15.560,14.898323456
2015:232:09:01:35.560,14.9841667484
2015:232:09:02:55.560,15.0699830824
2015:232:09:03:35.560,15.155772049
2015:232:09:04:35.560,15.2415332433
2015:232:09:06:15.560,15.3272662644
2015:232:09:06:35.560,14.9841667484
2015:232:09:06:55.560,15.3272662644
2015:232:09:07:55.560,15.6699087558
2015:232:09:08:15.560,15.4129707158
2015:232:09:09:35.560,15.4986462055
2015:232:09:10:15.560,15.5842923464
2015:232:09:10:35.560,15.4986462055
2015:232:09:11:55.560,15.5842923464
2015:232:09:12:15.560,15.4986462055
2015:232:09:12:35.560,15.5842923464
2015:232:09:16:55.560,15.4986462055
2015:232:09:17:15.560,15.5842923464
2015:232:09:18:15.560,15.4986462055
2015:232:09:20:35.560,15.4129707158
2015:232:09:22:15.560,15.3272662644
2015:232:09:22:35.560,15.4129707158
2015:232:09:23:15.560,15.3272662644
2015:232:09:24:55.560,15.2415332433
2015:232:09:26:15.560,15.155772049
2015:232:09:26:35.560,15.2415332433
2015:232:09:26:55.560,15.155772049
2015:232:09:27:55.560,15.0699830824
2015:232:09:28:35.560,14.9841667484
2015:232:09:28:55.560,15.0699830824
2015:232:09:29:15.560,14.9841667484
2015:232:09:30:15.560,14.898323456
2015:232:09:31:35.560,14.8124536182
2015:232:09:32:15.560,14.7265576514
2015:232:09:33:35.560,14.6406359758
2015:232:09:35:15.560,14.5546890149
2015:232:09:35:55.560,14.4687171953
2015:232:09:36:55.560,14.3827209466
2015:232:09:37:15.560,14.2967007015
2015:232:09:37:35.560,14.3827209466
2015:232:09:37:55.560,14.2967007015
2015:232:09:38:35.560,14.2106568952
2015:232:09:39:15.560,14.1245899653
2015:232:09:40:35.560,14.038500352
2015:232:09:41:15.560,13.9523884975
2015:232:09:42:35.560,13.8662548459
2015:232:09:43:35.560,13.7800998433
2015:232:09:43:55.560,13.8662548459
2015:232:09:44:15.560,13.7800998433
2015:232:09:45:15.560,13.6939239374
2015:232:09:46:55.560,13.6077275771
2015:232:09:48:35.560,13.521511213
2015:232:09:49:35.560,13.2627466152
2015:232:09:49:55.560,13.521511213
2015:232:09:50:15.560,13.4352752962
2015:232:09:52:15.560,13.3490202793
2015:232:09:52:35.560,13.4352752962
2015:232:09:52:55.560,13.3490202793
2015:232:09:54:55.560,13.2627466152
2015:232:09:56:55.560,13.1764547573
2015:232:09:59:15.560,13.0901451597
2015:232:09:59:35.560,13.1764547573
2015:232:10:00:15.560,13.2627466152
2015:232:10:00:35.560,13.1764547573
2015:232:10:00:55.560,13.0901451597
2015:232:10:04:55.560,13.0038182763
2015:232:10:05:15.560,13.0901451597
2015:232:10:05:35.560,13.1764547573
2015:232:10:05:55.560,13.0901451597
2015:232:10:06:15.560,13.0038182763
2015:232:10:06:55.560,13.0901451597
2015:232:10:12:35.560,13.1764547573
2015:232:10:15:15.560,13.2627466152
2015:232:10:16:55.560,13.3490202793
2015:232:10:17:15.560,13.2627466152
2015:232:10:17:35.560,13.3490202793
2015:232:10:18:55.560,13.4352752962
2015:232:10:20:35.560,13.521511213
2015:232:10:22:15.560,13.6077275771
2015:232:10:23:35.560,13.6939239374
2015:232:10:24:35.560,13.7800998433
2015:232:10:25:35.560,13.8662548459
2015:232:10:25:55.560,13.9523884975
2015:232:10:26:15.560,13.8662548459
2015:232:10:26:35.560,13.9523884975
2015:232:10:27:55.560,14.038500352
2015:232:10:28:55.560,14.1245899653
2015:232:10:29:15.560,14.2106568952
2015:232:10:29:35.560,14.1245899653
2015:232:10:29:55.560,14.2106568952
2015:232:10:31:35.560,14.2967007015
2015:232:10:32:15.560,14.3827209466
2015:232:10:33:15.560,14.2967007015
2015:232:10:33:35.560,14.4687171953
2015:232:10:34:15.560,14.5546890149
2015:232:10:35:15.560,14.6406359758
2015:232:10:36:15.560,14.7265576514
2015:232:10:37:15.560,14.8124536182
2015:232:10:38:15.560,14.898323456
2015:232:10:38:35.560,14.9841667484
2015:232:10:39:55.560,15.0699830824
2015:232:10:40:55.560,15.155772049
2015:232:10:41:15.560,15.0699830824
2015:232:10:41:35.560,15.155772049
2015:232:10:42:15.560,15.2415332433
2015:232:10:44:35.560,15.3272662644
2015:232:10:44:55.560,15.2415332433
2015:232:10:45:15.560,15.3272662644
2015:232:10:47:15.560,15.4986462055
2015:232:10:47:35.560,15.3272662644
2015:232:10:47:55.560,15.4129707158
2015:232:10:48:55.560,15.3272662644
2015:232:10:49:15.560,15.4129707158
2015:232:10:51:55.560,15.3272662644
2015:232:10:52:15.560,15.4129707158
2015:232:10:53:15.560,15.3272662644
2015:232:10:53:35.560,15.4129707158
2015:232:10:55:55.560,15.3272662644
2015:232:10:57:15.560,15.4129707158
2015:232:10:57:35.560,15.3272662644
2015:232:10:58:55.560,15.2415332433
2015:232:11:00:15.560,15.155772049
2015:232:11:00:35.560,15.2415332433
2015:232:11:00:55.560,15.155772049
2015:232:11:02:15.560,15.0699830824
2015:232:11:03:35.560,14.9841667484
2015:232:11:04:35.560,14.898323456
2015:232:11:05:35.560,14.8124536182
2015:232:11:06:15.560,14.898323456
2015:232:11:06:35.560,14.8124536182
2015:232:11:06:55.560,14.7265576514
2015:232:11:07:15.560,14.8124536182
2015:232:11:07:35.560,14.7265576514
2015:232:11:08:35.560,14.6406359758
2015:232:11:09:35.560,14.5546890149
2015:232:11:10:15.560,14.4687171953
2015:232:11:11:35.560,14.3827209466
2015:232:11:12:35.560,14.2967007015
2015:232:11:13:15.560,14.2106568952
2015:232:11:13:35.560,14.2967007015
2015:232:11:13:55.560,14.2106568952
2015:232:11:14:35.560,14.1245899653
2015:232:11:15:15.560,14.038500352
2015:232:11:15:55.560,13.9523884975
2015:232:11:17:15.560,13.8662548459
2015:232:11:18:15.560,13.7800998433
2015:232:11:18:35.560,13.6939239374
2015:232:11:18:55.560,13.7800998433
2015:232:11:19:15.560,13.6939239374
2015:232:11:20:35.560,13.6077275771
2015:232:11:20:55.560,13.6939239374
2015:232:11:21:15.560,13.6077275771
2015:232:11:22:15.560,13.521511213
2015:232:11:22:55.560,13.4352752962
2015:232:11:24:55.560,13.3490202793
2015:232:11:27:35.560,13.2627466152
2015:232:11:28:55.560,13.1764547573
2015:232:11:29:35.560,13.2627466152
2015:232:11:29:55.560,13.1764547573
2015:232:11:31:35.560,13.0901451597
2015:232:11:33:15.560,13.0038182763
2015:232:11:33:35.560,13.0901451597
2015:232:11:34:15.560,12.7447384491
2015:232:11:34:35.560,13.0038182763
2015:232:11:36:15.560,13.1764547573
2015:232:11:36:35.560,13.0038182763
2015:232:11:36:55.560,12.5719404475
2015:232:11:37:15.560,12.9174745609
2015:232:11:38:35.560,13.0038182763
2015:232:11:38:55.560,12.9174745609
2015:232:11:41:55.560,13.0901451597
2015:232:11:42:15.560,12.9174745609
2015:232:11:44:35.560,13.0038182763
2015:232:11:44:55.560,12.9174745609
2015:232:11:49:07.560,13.0038182763
2015:232:11:49:08.560,12.9174745609
2015:232:11:49:15.560,13.0038182763
2015:232:11:49:15.560,12.9174745609
2015:232:11:49:19.560,13.0038182763
2015:232:11:49:20.560,12.9174745609
2015:232:11:49:21.560,13.0038182763
2015:232:11:49:22.560,12.9174745609
2015:232:11:49:23.560,13.0038182763
2015:232:11:49:26.560,12.9174745609
2015:232:11:49:30.560,13.0038182763
2015:232:11:49:31.560,12.9174745609
2015:232:11:49:33.560,13.0038182763
2015:232:11:49:34.560,12.9174745609
2015:232:11:49:37.560,13.0038182763
2015:232:11:49:38.560,12.9174745609
2015:232:11:49:39.560,13.0038182763
2015:232:11:49:44.560,12.9174745609
2015:232:11:49:45.560,13.0038182763
2015:232:11:49:48.560,12.9174745609
2015:232:11:49:49.560,13.0038182763
2015:232:11:49:52.560,12.9174745609
2015:232:11:49:54.560,13.0038182763
2015:232:11:50:00.560,12.9174745609
2015:232:11:50:01.560,13.0038182763
2015:232:11:50:05.560,12.9174745609
2015:232:11:50:06.560,13.0038182763
2015:232:11:50:09.560,13.0901451597
2015:232:11:50:10.560,13.0038182763
2015:232:11:50:11.560,12.9174745609
2015:232:11:50:13.560,13.0038182763
2015:232:11:50:17.560,12.9174745609
2015:232:11:50:18.560,13.0038182763
2015:232:11:50:32.560,13.0901451597
2015:232:11:50:33.560,13.0038182763
2015:232:11:50:49.560,12.9174745609
2015:232:11:50:50.560,13.0038182763
2015:232:11:51:15.560,13.0901451597
2015:232:11:51:15.560,13.0038182763
2015:232:11:51:33.560,13.0901451597
2015:232:11:51:34.560,13.0038182763
2015:232:11:51:35.560,13.0901451597
2015:232:11:51:37.560,13.0038182763
2015:232:11:51:39.560,13.0901451597
2015:232:11:51:41.560,13.0038182763
2015:232:11:51:42.560,13.0901451597
2015:232:11:51:43.560,13.0038182763
2015:232:11:51:46.560,12.8311144675
2015:232:11:51:47.560,13.0038182763
2015:232:11:51:51.560,13.0901451597
2015:232:11:51:52.560,13.0038182763
2015:232:11:51:53.560,13.0901451597
2015:232:11:51:55.560,13.0038182763
2015:232:11:51:58.560,13.0901451597
2015:232:11:51:59.560,13.0038182763
2015:232:11:52:01.560,13.0901451597
2015:232:11:52:03.560,13.0038182763
2015:232:11:52:05.560,13.0901451597
2015:232:11:52:14.560,13.0038182763
2015:232:11:52:15.560,13.0901451597
2015:232:11:52:15.560,13.0038182763
2015:232:11:52:18.560,13.0901451597
2015:232:11:52:19.560,13.0038182763
2015:232:11:52:20.560,13.0901451597
2015:232:11:52:28.560,13.0038182763
2015:232:11:52:29.560,13.0901451597
2015:232:11:52:37.560,13.0038182763
2015:232:11:52:38.560,13.0901451597
2015:232:11:52:41.560,13.0038182763
2015:232:11:52:42.560,13.0901451597
2015:232:11:52:43.560,13.1764547573
2015:232:11:52:44.560,13.0901451597
2015:232:11:52:59.560,13.0038182763
2015:232:11:53:00.560,13.0901451597
2015:232:11:53:02.560,13.0038182763
2015:232:11:53:03.560,13.0901451597
2015:232:11:53:29.560,13.1764547573
2015:232:11:53:32.560,13.0901451597
2015:232:11:53:33.560,13.1764547573
2015:232:11:53:34.560,13.0901451597
2015:232:11:53:41.560,13.1764547573
2015:232:11:53:42.560,13.0901451597
2015:232:11:53:45.560,13.1764547573
2015:232:11:53:46.560,13.0901451597
2015:232:11:53:47.560,13.1764547573
2015:232:11:53:49.560,13.0901451597
2015:232:11:53:50.560,13.1764547573
2015:232:11:53:51.560,13.0901451597
2015:232:11:53:53.560,13.1764547573
2015:232:11:53:58.560,13.0901451597
2015:232:11:54:00.560,13.1764547573
2015:232:11:54:01.560,13.0901451597
2015:232:11:54:04.560,13.1764547573
2015:232:11:54:10.560,13.0901451597
2015:232:11:54:11.560,13.1764547573
2015:232:11:54:14.560,13.0901451597
2015:232:11:54:15.560,13.1764547573
2015:232:11:54:27.560,13.0901451597
2015:232:11:54:28.560,13.1764547573
2015:232:11:54:49.560,13.2627466152
2015:232:11:54:50.560,13.1764547573
2015:232:11:55:04.560,13.2627466152
2015:232:11:55:05.560,13.1764547573
2015:232:11:55:08.560,13.2627466152
2015:232:11:55:09.560,13.1764547573
2015:232:11:55:15.560,13.2627466152
2015:232:11:55:17.560,13.1764547573
2015:232:11:55:19.560,13.2627466152
2015:232:11:55:20.560,13.1764547573
2015:232:11:55:24.560,13.2627466152
2015:232:11:55:26.560,13.1764547573
2015:232:11:55:28.560,13.2627466152
2015:232:11:55:29.560,13.1764547573
2015:232:11:55:31.560,13.2627466152
2015:232:11:55:35.560,13.1764547573
2015:232:11:55:35.560,13.2627466152
2015:232:11:55:37.560,13.1764547573
2015:232:11:55:40.560,13.2627466152
2015:232:11:55:50.560,13.1764547573
2015:232:11:55:52.560,13.2627466152
2015:232:11:56:26.560,13.3490202793
2015:232:11:56:27.560,13.2627466152
2015:232:11:56:28.560,13.3490202793
2015:232:11:56:29.560,13.2627466152
2015:232:11:56:48.560,13.3490202793
2015:232:11:56:49.560,13.2627466152
2015:232:11:56:50.560,13.3490202793
2015:232:11:56:51.560,13.2627466152
2015:232:11:56:57.560,13.3490202793
2015:232:11:56:59.560,13.2627466152
2015:232:11:57:00.560,13.3490202793
2015:232:11:57:01.560,13.2627466152
2015:232:11:57:02.560,13.3490202793
2015:232:11:57:04.560,13.2627466152
2015:232:11:57:08.560,13.3490202793
2015:232:11:57:11.560,13.2627466152
2015:232:11:57:12.560,13.3490202793
2015:232:11:57:18.560,13.2627466152
2015:232:11:57:19.560,13.3490202793
2015:232:11:57:55.560,13.4352752962
2015:232:11:57:55.560,13.3490202793
2015:232:11:57:57.560,13.4352752962
2015:232:11:57:58.560,13.3490202793
2015:232:11:57:59.560,13.4352752962
2015:232:11:58:00.560,13.3490202793
2015:232:11:58:03.560,13.4352752962
2015:232:11:58:05.560,13.3490202793
2015:232:11:58:06.560,13.4352752962
2015:232:11:58:08.560,13.3490202793
2015:232:11:58:11.560,13.4352752962
2015:232:11:58:14.560,13.3490202793
2015:232:11:58:15.560,13.4352752962
2015:232:11:58:24.560,13.3490202793
2015:232:11:58:25.560,13.4352752962
2015:232:11:58:28.560,13.3490202793
2015:232:11:58:29.560,13.4352752962
2015:232:11:58:48.560,13.3490202793
2015:232:11:58:49.560,13.4352752962
2015:232:11:59:09.560,13.521511213
2015:232:11:59:11.560,13.4352752962
2015:232:11:59:12.560,13.521511213
2015:232:11:59:15.560,13.4352752962
2015:232:11:59:17.560,13.521511213
2015:232:11:59:18.560,13.4352752962
2015:232:11:59:19.560,13.521511213
2015:232:11:59:21.560,13.4352752962
2015:232:11:59:22.560,13.521511213
2015:232:11:59:23.560,13.4352752962
2015:232:11:59:27.560,13.521511213
2015:232:11:59:30.560,13.6077275771
2015:232:11:59:31.560,13.521511213
2015:232:11:59:41.560,13.4352752962
2015:232:11:59:42.560,13.521511213
2015:232:11:59:46.560,13.4352752962
2015:232:11:59:47.560,13.521511213
2015:232:12:00:14.560,13.6077275771
2015:232:12:00:15.560,13.521511213
2015:232:12:00:20.560,13.6077275771
2015:232:12:00:21.560,13.521511213
2015:232:12:00:22.560,13.6077275771
2015:232:12:00:25.560,13.521511213
2015:232:12:00:26.560,13.6077275771
2015:232:12:00:31.560,13.521511213
2015:232:12:00:32.560,13.6077275771
2015:232:12:00:33.560,13.521511213
2015:232:12:00:35.560,13.6077275771
2015:232:12:01:55.560,13.6939239374
2015:232:12:02:55.560,13.7800998433
2015:232:12:03:35.560,13.8662548459
2015:232:12:04:35.560,13.9523884975
2015:232:12:05:35.560,14.038500352
2015:232:12:06:35.560,14.1245899653
2015:232:12:07:35.560,14.2106568952
2015:232:12:08:15.560,14.2967007015
2015:232:12:09:15.560,14.3827209466
2015:232:12:10:15.560,14.4687171953
2015:232:12:11:15.560,14.5546890149
2015:232:12:12:35.560,14.6406359758
2015:232:12:13:15.560,14.7265576514
2015:232:12:14:35.560,14.8124536182
2015:232:12:15:55.560,14.898323456
2015:232:12:16:55.560,14.8124536182
2015:232:12:17:15.560,14.9841667484
2015:232:12:17:55.560,15.0699830824
2015:232:12:18:55.560,15.155772049
2015:232:12:20:15.560,15.2415332433
2015:232:12:21:35.560,15.3272662644
2015:232:12:24:35.560,15.4986462055
2015:232:12:24:55.560,15.3272662644
2015:232:12:25:15.560,15.4129707158
2015:232:12:25:35.560,15.2415332433
2015:232:12:25:55.560,15.4129707158
2015:232:12:27:55.560,15.3272662644
2015:232:12:28:15.560,15.4129707158
2015:232:12:29:15.560,15.3272662644
2015:232:12:29:35.560,15.4129707158
2015:232:12:29:55.560,15.3272662644
2015:232:12:30:15.560,15.4129707158
2015:232:12:30:35.560,15.3272662644
2015:232:12:33:55.560,15.2415332433
2015:232:12:35:55.560,15.155772049
2015:232:12:37:55.560,15.0699830824
2015:232:12:39:15.560,14.9841667484
2015:232:12:39:35.560,15.0699830824
2015:232:12:39:55.560,14.9841667484
2015:232:12:41:15.560,14.898323456
2015:232:12:42:15.560,14.8124536182
2015:232:12:43:35.560,14.7265576514
2015:232:12:44:15.560,14.6406359758
2015:232:12:45:35.560,14.5546890149
2015:232:12:46:15.560,14.4687171953
2015:232:12:47:35.560,14.3827209466
2015:232:12:48:55.560,14.2967007015
2015:232:12:49:35.560,14.2106568952
2015:232:12:50:35.560,14.1245899653
2015:232:12:51:15.560,14.038500352
2015:232:12:52:15.560,13.9523884975
2015:232:12:53:15.560,13.8662548459
2015:232:12:54:35.560,13.7800998433
2015:232:12:55:15.560,13.6939239374
2015:232:12:56:15.560,13.6077275771
2015:232:12:57:35.560,13.521511213
2015:232:12:58:59.560,13.4352752962
2015:232:12:59:19.560,13.521511213
2015:232:12:59:39.560,13.4352752962
2015:232:13:00:39.560,13.3490202793
2015:232:13:02:19.560,13.2627466152
2015:232:13:02:39.560,13.3490202793
2015:232:13:02:59.560,13.2627466152
2015:232:13:04:19.560,13.1764547573
2015:232:13:06:39.560,13.0901451597
2015:232:13:07:59.560,13.0038182763
2015:232:13:08:19.560,13.0901451597
2015:232:13:08:39.560,13.0038182763
2015:232:13:10:59.560,12.9174745609
2015:232:13:12:39.560,12.8311144675
2015:232:13:12:59.560,12.9174745609
2015:232:13:13:59.560,12.8311144675
2015:232:13:14:39.560,12.9174745609
2015:232:13:14:59.560,12.8311144675
2015:232:13:18:59.560,12.7447384491
2015:232:13:19:19.560,12.8311144675
2015:232:13:20:19.560,12.7447384491
2015:232:13:20:39.560,12.8311144675
2015:232:13:21:59.560,12.7447384491
2015:232:13:22:19.560,12.8311144675
2015:232:13:26:59.560,12.9174745609
2015:232:13:28:39.560,13.0038182763
2015:232:13:28:59.560,12.9174745609
2015:232:13:29:19.560,13.0038182763
2015:232:13:30:19.560,13.0901451597
2015:232:13:30:59.560,13.0038182763
2015:232:13:31:19.560,13.0901451597
2015:232:13:32:19.560,13.1764547573
2015:232:13:33:59.560,13.2627466152
2015:232:13:35:19.560,13.3490202793
2015:232:13:35:39.560,13.2627466152
2015:232:13:35:59.560,13.3490202793
2015:232:13:36:39.560,13.4352752962
2015:232:13:37:59.560,13.521511213
2015:232:13:38:59.560,13.6077275771
2015:232:13:40:19.560,13.6939239374
2015:232:13:40:39.560,13.8662548459
2015:232:13:40:59.560,13.7800998433
2015:232:13:41:59.560,13.8662548459
2015:232:13:42:19.560,13.9523884975
2015:232:13:42:39.560,13.8662548459
2015:232:13:42:59.560,13.9523884975
2015:232:13:43:39.560,14.038500352
2015:232:13:44:39.560,14.1245899653
2015:232:13:44:59.560,14.2106568952
2015:232:13:45:19.560,14.1245899653
2015:232:13:45:39.560,14.2106568952
2015:232:13:46:19.560,14.2967007015
2015:232:13:46:39.560,14.3827209466
2015:232:13:46:59.560,14.2967007015
2015:232:13:47:39.560,14.3827209466
2015:232:13:47:59.560,14.4687171953
2015:232:13:48:59.560,14.5546890149
2015:232:13:50:19.560,14.6406359758
